Review,ambience,anecdotes/miscellaneous,food,price,service
Leave the kids at home!,0,3,0,0,0
I went here in the afternoon with a friend.,0,3,0,0,0
Enjoy!,0,1,0,0,0
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,0,0,0,0,0
This isn't your corner Chinese food takeout.,0,3,0,0,0
It was wonderful.,0,1,0,0,0
Price and quality of fish alone will keep us from making a return visit.,0,0,2,2,0
"But, nothing stands out about the cooking.",0,0,3,0,0
"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",0,0,1,0,1
"So close, but not good enough.",0,0,0,0,0
This is probably one of my new favorite places.,0,1,0,0,0
"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",0,0,0,0,0
skip dessert.,0,0,2,0,0
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",2,0,0,0,1
The dim sum is delectable while the prices are quite easy on the wallet.,0,0,1,1,0
Not impressed with the food.,0,0,2,0,0
It's all about the food !!,0,0,1,0,0
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",0,0,1,1,0
Finally a reliable Chinese restaurant!,0,1,0,0,0
Service was quick.,0,0,0,0,1
The sauces used are also not that exciting.,0,0,2,0,0
We will definitely go back.,0,1,0,0,0
My fish was delicious in an incredible curry sauce.,0,0,1,0,0
we decided to eat in tea room which was small and cute.,1,0,0,0,0
Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,0,3,0,0,0
"The food was very good, a great deal, and the place its self was great.",1,0,1,1,0
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,0,2,0,0
"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",2,0,1,1,0
"Skip this restaurant, it's a big disappointment.",0,2,0,0,0
"I would never wait for a table to eat, it just is not THAT great.",0,2,0,0,0
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",0,0,1,0,0
"Just straight up cheap, good food.",0,0,1,1,0
Good for dates or with friends.,0,1,0,0,0
"To celebrate a birthday, three of us went to Mare anticipating great food.",0,3,0,0,0
Really tasty spring rolls and noodles for a good price though.,0,0,1,1,0
"A very inviting restaurant, with friendly service.",1,0,0,0,1
"Good crowd, good outdoor seating, with a hip japanese vibe.",1,0,0,0,0
I will be going back very soon.,0,1,0,0,0
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,0,0,1,0,0
Just bring someone who speaks Cantonese because waiter may not understand you.,0,0,0,0,2
The pizza was really good.,0,0,1,0,0
"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",0,0,0,0,0
However it is the ONLY Taiwanese restaurant in town.,0,3,0,0,0
"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",0,2,0,0,0
But the main hit was the whole grilled fish.,0,0,1,0,0
It is not a place for tourists or someone who has never dined in Bay Ridge.,0,3,0,0,0
"Be sure to try the seasonal, and always delicious, specials.",0,0,1,0,0
"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",0,0,0,0,2
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",1,0,0,0,0
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",0,0,0,0,2
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",0,0,1,0,0
"As I made the title, it's an affordable restaurant for great taste.",0,0,1,1,0
Somewhat pricey but what the heck.,0,0,0,2,0
It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!,0,0,0,0,0
No one asked what was wrong as we left with nothing touched on our plates.,0,0,0,0,2
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,0,3,0,0,1
We were less than impressed.,0,2,0,0,0
would have rather tried terrace in the sky or water club for that price,0,3,0,2,0
The entertainment was great they have shows that go on through out the dinner.,1,0,0,0,0
Never once did I leave feeling unwelcome or impressed.,0,0,0,0,0
"Three page wine menu, one page entree and horedevous.",0,0,1,0,0
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,0,0,0,0,0
We were a group of 8 and well seved.,0,3,0,0,1
That's why you have to pay more for that.,0,3,0,0,0
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",0,1,0,0,0
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",2,0,1,0,0
I would highly recommend it.,0,1,0,0,0
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",0,0,1,0,0
You cannot go wrong at the Red Eye Grill.,0,1,0,0,0
The ambience is very calm and quiet.,1,0,0,0,0
Three of us arrived for dinner about 5:30 on a week night without reservations.,0,3,0,0,0
We've been to Grocery three times and not once has an item on the menu disappointed.,0,0,1,0,0
If you have a dumpling fetish i suggest you try some here!,0,0,1,0,0
This is the first time Citysearch did't call it right.,0,3,0,0,0
Definitely not worth the price!,0,0,0,2,0
"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",2,0,0,1,0
Deep Fried Skewers are good and still rare to find in NYC.,0,0,1,0,0
"Their sushi, Kamikaze and other Rolls are fresh and well presented.",0,0,1,0,0
I work around the corner and tried it with a colleague for the first time.,0,3,0,0,0
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",0,3,0,0,0
"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",0,0,2,0,0
Go only if you are already in the neighborhood and don't want to bother going farther for a better place.,0,2,0,0,0
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,0,0,1,1,0
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,0,1,0,0,0
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",0,0,1,0,0
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",2,0,0,0,0
I recommend that you try this hidden spot which will surely blowup very soon,0,1,0,0,0
"The food is terrible and overall, I would have to say avoid at all costs.",0,0,2,0,0
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",0,0,2,0,0
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",0,0,2,0,0
The service was excellent - friendly and attentive.,0,0,0,0,1
The Thai ice tea was amazingly smooth and yummy!,0,0,1,0,0
"i've been to sapphire twice and both times the food was fine, if not good.",0,0,1,0,0
Just wish they'd expand.,0,3,0,0,0
"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",0,0,0,0,1
Their tuna tartar appetizer is to die for.,0,0,1,0,0
Very different than regular dimsum places.,0,3,0,0,0
Horrible.,0,2,0,0,0
PERFECT FOR DATES!,1,0,0,0,0
Salads are a delicious way to begin the meal.,0,0,1,0,0
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,1,1,1,0,0
I go and eat out at many different restaurants and this is one place you have go and try.,0,1,0,0,0
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,0,2,0,0
"Also good for client lunch meetings, esp.",0,1,0,0,0
LLOOVVE THIS PLACE.,0,1,0,0,0
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",1,0,0,0,0
We both opted for a pasta dish and they were served timely and fresh.,0,0,1,0,1
It's very spicy but not offensive.,0,0,3,0,0
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",0,0,0,0,0
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",1,0,1,0,0
Would definitely go back again.,0,1,0,0,0
"May, the owner always has a smile on her and will warmly greet you.",0,0,0,0,1
"Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.",0,3,0,0,0
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",2,0,3,2,0
We were also seated promptly at the time of our reservation and the service was very quick and professional.,0,0,0,0,1
Their whitefish salad is excellent--all whitefish with a little mayo.,0,0,1,0,0
"If presentation and service is your thing, then this magic show works.",0,0,0,0,1
I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,2,0,0,0,0
"So, a little inconsistency there but either way, both pizzas were really good.",0,0,0,0,0
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,1,0,0,0,1
Worth the trip from Manhattan.,0,1,0,0,0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,1,0,0,0,0
"The view is spectacular, and the food is great.",1,0,1,0,0
"The burger was great, also.",0,0,1,0,0
Too cold to enjoy.,2,0,0,0,0
Steamed fresh so brought hot hot hot to your table.,0,0,1,0,0
And the food was fantastic.,0,0,1,0,0
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",0,0,1,0,0
people are rude bit again it's new york!,0,0,0,0,0
I ordered the smoked salmon and roe appetizer and it was off flavor.,0,0,2,0,0
"That said, I thought Scalini Fedeli was one of the best dining experiences I've EVER had.",0,1,0,0,0
"For appetizers, I recommend the shrimp fritters and dumplings.",0,0,1,0,0
"Yeah the crowd can take it a bit seriously, but it shouldn't.",0,3,0,0,0
Will absolutely visit again.,0,1,0,0,0
And when I visit her I make it a point to eat at 'Ino at least once daily if not once for the whole trip.,0,1,0,0,0
This restaurant used to be pretty decent.,0,2,0,0,0
"With the great variety on the menu , I eat here often and never get bored .",0,0,1,0,0
Delicious crab cakes too.,0,0,1,0,0
"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",0,0,1,0,0
"Great for groups, great for a date, great for early brunch or a nightcap.",1,0,0,0,0
"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",0,0,0,0,1
The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,0,0,0,0,0
"Great spot, whether looking for a couple of drinks or quiet dinner.",1,0,0,0,0
We walked in on a Wednesday night and were seated promptly.,0,0,0,0,1
It's great to go for a quick lunch either alone or with a friend.,0,1,0,0,0
Everything about this restaurant was special.,0,1,0,0,0
"however, it's the service that leaves a bad taste in my mouth.",0,0,0,0,2
The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,0,0,0,0,0
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,0,0,1,0,0
"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",0,0,0,0,1
Always busy but fast moving.,0,0,0,0,0
The barebecued salmon is elegantly spiced and not at all dry.,0,0,1,0,0
This is a cute place and could be good but they need to get their act together.,1,0,0,0,0
"Overall, excellent restaurant!",0,1,0,0,0
"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",0,1,1,1,0
"Check it out, it won't hurt your stomach or your wallet.",0,1,1,1,0
"I had the black cod with yuzu sauce, which was wonderful.",0,0,1,0,0
"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",0,0,1,0,0
Best Reuben sandwich ever!,0,0,1,0,0
Best dish is nori-wrapped tuna.,0,0,1,0,0
Nice value.,0,0,0,1,0
We took advanatage of the half price sushi deal on saturday so it was well worth it.,0,0,0,1,0
Great pizza and fantastic service.,0,0,1,0,1
The bruschetta and panini's are so yummy!,0,0,1,0,0
I had the duck breast special on my last visit and it was incredible.,0,0,1,0,0
Should you happen to be impressed by the cuisine definitely try it.,0,0,1,0,0
"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",0,0,0,0,0
I've rarely had a problem with slow staff in the 10 years I've been going.,0,0,0,0,1
"Delicate spices, onions, eggs and a kick-ass roti.",0,0,1,0,0
We were not dissappointed in the least bit by this little gem.,0,1,0,0,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",0,0,0,0,0
if your into thai..you cannot miss this great restaurant.,0,1,0,0,0
I was there on sat.,0,3,0,0,0
And all of that won't break your bank!,0,0,0,1,0
"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",0,3,0,0,0
My chow fun and chow see was really bland and oily.,0,0,2,0,0
"However, it's not worth a special trip.",0,2,0,0,0
Don't leave without trying One Night in Tokyo.,0,1,0,0,0
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",0,0,0,0,0
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",0,0,1,1,1
"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",0,0,1,0,1
I'll be back soon.,0,1,0,0,0
"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.",0,0,0,0,1
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",1,0,2,0,2
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",0,0,0,0,1
Finally!,0,1,0,0,0
"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",0,3,0,0,0
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,0,0,3,0,0
The food is authentic Italian - delicious!,0,0,1,0,0
And I say snacking because it really is not set up to be a proper dinner.,0,0,0,0,0
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,3,2,0,0,0
I started out with a Bombay beer which was big enough for two.,0,0,1,0,0
"What is even better, is that the prices are very affordable as well, and the food is really good.",0,0,1,1,0
sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,0,0,0,1,0
Wouldn't recomend it for dinner!,0,2,0,0,0
Good food.,0,0,1,0,0
"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",0,0,0,0,2
"However, it is jus too good to not praise it.",0,1,0,0,0
Metrazur has a beautiful spot overlooking the main terminal.,1,0,0,0,0
"I have been here a few times for dinner, once for brunch and twice for lunch.",0,3,0,0,0
Where Gabriela personaly greets you and recommends you what to eat.,0,0,0,0,1
Can't wait to go back.,0,1,0,0,0
"While the prices are nothing special, the portions are huge.",0,0,1,1,0
The food was so-so.,0,0,3,0,0
"Not only was the food outstanding, but the little 'perks' were great.",0,0,1,0,1
"The food is mostly made from scratch, fresh and well prepared.",0,0,1,0,0
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,0,0,1,0,0
What came to our table was burned beyond recognition and stringy.,0,0,2,0,0
"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",0,2,0,0,0
Nice Family owned traditional restaurant.,0,1,0,0,0
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",0,0,0,0,2
"The service is spotty, sometimes really friendly and sometimes barely there.",0,0,0,0,0
The flavors robust and subtle.,0,0,1,0,0
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,0,0,0,0,0
"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",0,0,0,0,0
"When you enter, you feel like you have entered your mom's kitchen.",1,0,0,0,0
"La Rosa waltzes in, and I think they are doing it the best.",0,1,0,0,0
"great for a romantic evening, or a fun evening with friends...",1,0,0,0,0
"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.",0,0,1,0,1
"Bottom line: B+ for the food, F for the service.",0,0,1,0,2
Got a little loud after 8pm when the joint got full.,2,0,0,0,0
The wine list is extensive and impressive.,0,0,1,0,0
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",0,0,1,0,1
"Great vibe, lots of people.",1,0,0,0,0
"In fact, two people could really share one plate.",0,0,1,0,0
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,0,0,1,0,0
Why do people rave about the ambience.,2,0,0,0,0
Right off the L in Brooklyn this is a nice cozy place with good pizza.,1,0,1,0,0
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,1,1,0,0,0
"Told us to sit anywhere, and when we sat he said the table was reserved.",0,0,0,0,2
"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",1,0,0,0,0
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",0,0,1,0,0
"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",1,0,1,0,1
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",0,0,2,0,0
Best Pastrami I ever had and great portion without being ridiculous.,0,0,1,0,0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,0,2,0,0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,2,0,0,0,0
"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",0,0,1,1,0
So rude.,0,2,0,0,0
Sushi wasn't anything spectacular for the price.,0,0,3,2,0
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",1,0,0,0,0
Scalina Fedeli reminded me why service is so integral to fine dining.,0,0,0,0,1
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",0,0,1,0,0
The owners and employees are friendly and their pizza is fantastic.,0,0,1,0,1
"I don't get it, what's so special about Prune ?",0,2,0,0,0
Don't be fooled by crowds of people.,0,2,0,0,0
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",0,0,1,0,0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",0,0,0,0,0
I just do not understand what the fuss is all about.,0,2,0,0,0
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",0,2,0,0,2
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,0,1,1,1,0
"Best Italian food I ever had (and being Italian, that means alot).",0,0,1,0,0
It appears to be the owner's first venture and it shows.,0,2,0,0,0
"they were dry and disgusting, i didn't even finish my first piece.",0,0,2,0,0
"But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.",0,1,0,0,0
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,0,0,2,0,1
I wish they would change back to what it was before.,0,2,0,0,0
Highly recommended.,0,1,0,0,0
we love th pink pony.,0,1,0,0,0
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",0,0,2,2,0
"I asked for seltzer with lime, no ice.",0,0,3,0,0
Food-awesome.,0,0,1,0,0
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",0,0,1,0,0
The owner truly caters to all your needs.,0,0,0,0,1
The food was delicious but do not come here on a empty stomach.,0,0,0,0,0
I have been coming to this neighborhood spot for years.,0,3,0,0,0
"With so many poor experiences to be had in the theater district, is truly an excellent find!",0,1,0,0,0
they live up to the thai way of living.,0,3,0,0,0
It was not above ordinary and the beef version had cheap (undercooked) beef.,0,0,2,0,0
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,2,0,0,0,0
This was a repeat visit and we'll definitely be back again.,0,1,0,0,0
This was the worst dining experience I've ever had.,0,2,0,0,0
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",0,3,0,0,0
The place was quiet and delightful.,1,0,0,0,0
Sexy.,0,1,0,0,0
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",0,3,0,0,0
"This place, which is only a few months old, is perhaps Queens' biggest secret!",0,1,0,0,0
"For the price, you cannot eat this well in Manhattan.",0,0,1,1,0
"I would recommend Roxy's for that, but not for their food.",0,1,2,0,0
The corned beef was tender and melted in my mouth.,0,0,1,0,0
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",1,0,0,0,0
Drinks way over priced.,0,0,0,2,0
"Toons has recently been redone, so it's now a very attractive space.",1,0,0,0,0
"Interesting selection, good wines, service fine, fun decor.",1,0,1,0,1
Everyone was more then happy with his choices.,0,0,0,0,1
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",0,0,1,0,1
Stay far away from this place.,0,2,0,0,0
I'm not sure why these other reviewers are whining so much.,0,3,0,0,0
"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",1,2,2,1,0
"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",0,0,0,0,2
My friends and I came across this place while walking in the village.,0,3,0,0,0
I highly recommend the Sophia pizza.,0,1,0,0,0
The service is good and the resturant is clean.,1,0,0,0,1
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",3,0,0,0,0
First went here to enjoy their garden terrace.,1,0,0,0,0
The food options rule.,0,0,1,0,0
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,0,0,0,1
Walk-ins are risky too.,0,2,0,0,0
"The steak is good, the fish is good and the sushi was surprisingly great.",0,0,1,0,0
This is as good as neighborhood restaurants come.,0,3,0,0,0
We won't go to this place again for a good meal.,0,0,2,0,0
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,1,3,0,0,0
"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",1,1,0,0,0
"They treat me like family, morning and night.",0,0,0,0,1
I went to this restaurant with a woman that I met recently.,0,3,0,0,0
I had a huge pastrami sandwich on a roll.,0,0,1,0,0
And everytime I go there's a bunch of drunk idiots making a scene out front.,2,0,0,0,0
Two words: Free wine.,0,0,0,1,0
For those prices and the dressed up atmosphere you expect more and should get more.,2,0,0,2,0
Went with mommy (the only person who could afford taking me here).,0,3,0,0,0
I was pleasantly suprised.,0,1,0,0,0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,0,0,1,0,0
Try the lasagnette appetizer.,0,0,1,0,0
"The bread and lamb chops I had before the meal were quite good, however.",0,0,1,0,0
"The food is outstanding and the service is quick, friendly and very professional.",0,0,1,0,1
The portions are small but being that the food was so good makes up for that.,0,0,0,0,0
It was tiny and I felt like I was eating in someone's living room.,2,0,0,0,0
I love the fact that the pizza tastes so good and is so cheap.,0,0,1,1,0
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",0,2,0,0,0
Never again!,0,2,0,0,0
"This place started off a little iffy, but is now one of my favorite indian restaurants in NYC (and I'm indian, so I should know).",0,0,0,0,0
"Really though, where's the seasoning?",0,0,2,0,0
"Friendly and informative staff, very attentive and prompt raw bar service.",0,0,0,0,1
Great value for the quality ingredients.,0,0,1,1,0
I look forward to eating here again,0,1,0,0,0
We were very pleasantly surprised.,0,1,0,0,0
I don't think I would go again.,0,2,0,0,0
The pizza is yummy and I like the atmoshpere.,1,0,1,0,0
The establishment scores big points in presentation and style.,1,0,0,0,0
"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.",0,1,0,0,0
"Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.",0,1,0,0,0
Great pizza for lunch place.,0,0,1,0,0
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,0,1,0,0,0
Stay away from the latter since you won't go for seconds (hint hint).,0,0,2,0,0
"Spice is great Thai food, love the inexpensive appetizers.",0,0,1,1,0
"For authentic Thai food, look no further than Toons.",0,0,1,0,0
Would recommend this place as a good date spot if you don't want to drop a ton of cash.,0,1,0,1,0
"We all ate pasta entre'es, which were great.",0,0,1,0,0
Spreads and toppings are great - though a bit pricey.,0,0,1,2,0
Buon appetito!,0,1,0,0,0
This is where the aforementioned line was.,0,3,0,0,0
Delivery is fast too.,0,0,0,0,1
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",2,0,0,0,0
Definitely will be back!,0,1,0,0,0
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,0,0,0,0,2
Just ignore the trendy wannabes.,0,2,0,0,0
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",0,0,1,0,0
The wine list is also really nice.,0,0,1,0,0
The service was attentive.,0,0,0,0,1
It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,0,0,0,0,2
"The food was just awful, ATROCIOUS actually.",0,0,2,0,0
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,0,0,1,0,0
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",1,1,0,0,0
I ate here a week ago and found most dishes average at best and too expensive.,0,0,2,2,0
Do yourself a favor and walk the extra avenue from joe's to eat here.,0,1,0,0,0
"They're also friendlier here, especially the owner, Kenny.",0,0,0,0,1
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",0,0,0,1,0
moral stay away.,0,2,0,0,0
Good food.,0,0,1,0,0
"Not cheap, but not that expensive either.",0,0,0,0,0
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",0,0,1,1,0
Terrific menu full of unique rolls and special dishes.,0,0,1,0,0
This is the kind of place you'd like to take all your friends to and still keep a secret.,0,1,0,0,0
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",0,1,0,0,2
Here's to the fake fish tanks too...,2,0,0,0,0
"Try ordering from the regular menu, then you would not regret!",0,0,1,0,0
"Great bagels, spreads and a good place to hang out in.",0,1,1,0,0
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",0,1,0,2,0
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",0,3,1,0,0
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",0,3,0,0,0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,0,0,1,0,0
"The food is wonderful, tasty and filling, and the service is professional and friendly.",0,0,1,0,1
"There was a small wait, but shorter than I expected.",0,0,0,0,0
For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,0,0,0,2,0
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",0,0,0,0,2
"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",0,0,0,0,0
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",0,0,0,0,1
The spicy Tuna roll is huge and probably the best that I've had at this price range.,0,0,1,1,0
You will find yourself returning quite often.,0,1,0,0,0
"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",1,0,0,0,0
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",2,1,0,0,0
Definite go if you're used to good Indian restaurant food from abroad.,0,0,1,0,0
This is a consistently great place to dine for lunch or dinner.,0,1,0,0,0
